run,step,eval_loss,checkpoint_saved
diffusion_v1,1000,0.0396,false
diffusion_v1,2000,0.0298,false
diffusion_v1,3000,0.0273,false
diffusion_v1,4000,0.0275,false
diffusion_v1,5000,0.0274,true
diffusion_v1,6000,0.0288,false
diffusion_v1,7000,0.0272,false
diffusion_v1,8000,0.0255,false
diffusion_v1,9000,0.0277,false
diffusion_v1,10000,0.0313,true
diffusion_v1,11000,0.0308,false
diffusion_v1,12000,0.0317,false
diffusion_v1,13000,0.0321,false
diffusion_v1,14000,0.0381,false
diffusion_v1,15000,0.0335,true
diffusion_v1,16000,0.0344,false
diffusion_v1,17000,0.0389,false
diffusion_v1,18000,0.0366,false
diffusion_v1,19000,0.0408,false
diffusion_v1,20000,0.0454,true
diffusion_v1,21000,0.0449,false
diffusion_v1,22000,0.0456,false
diffusion_v1,23000,0.0446,false
diffusion_v1,24000,0.0497,false
diffusion_v1,25000,0.0549,true
diffusion_v1,26000,0.0590,false
diffusion_v1,27000,0.0587,false
diffusion_v1,28000,0.0677,false
diffusion_v1,29000,0.0676,false
diffusion_v1,30000,0.0613,true
diffusion_v1,31000,0.0708,false
diffusion_v1,32000,0.0773,false
diffusion_v1,33000,0.0777,false
diffusion_v1,34000,0.0802,false
diffusion_v1,35000,0.0819,true
diffusion_v1,36000,0.0947,false
diffusion_v1,37000,0.0925,false
diffusion_v1,38000,0.1065,false
diffusion_v1,39000,0.1123,false
diffusion_v1,40000,0.1073,true
diffusion_v1,41000,0.1114,false
diffusion_v1,42000,0.1190,false
diffusion_v1,43000,0.1267,false
diffusion_v1,44000,0.1202,false
diffusion_v1,45000,0.1256,true
diffusion_v1,46000,0.1412,false
diffusion_v1,47000,0.1365,false
diffusion_v1,48000,0.1363,false
diffusion_v1,49000,0.1307,false
diffusion_v1,50000,0.1399,true
